rq,metric,proposed,baseline,n_pairs,mean_oriented_improvement,wins,ties,losses,wilcoxon_one_sided_p,cohens_dz,holm_adjusted_p
rq1,aupr_out,hedl,closr,1,0.11108575785876479,1,0,0,1.0,0.0,1.0
rq1,aupr_out,hedl,efc,1,0.15288263341372071,1,0,0,1.0,0.0,1.0
rq1,aupr_out,hedl,renoir_dml,1,-0.08689410081370885,0,0,1,1.0,0.0,1.0
rq1,far,hedl,closr,1,-0.002197802197802197,0,0,1,1.0,0.0,1.0
rq1,far,hedl,efc,1,-0.01978021978021978,0,0,1,1.0,0.0,1.0
rq1,far,hedl,renoir_dml,1,-0.002197802197802197,0,0,1,1.0,0.0,1.0
rq1,fpr95,hedl,closr,1,0.17142857142857143,1,0,0,1.0,0.0,1.0
rq1,fpr95,hedl,efc,1,0.3868131868131868,1,0,0,1.0,0.0,1.0
rq1,fpr95,hedl,renoir_dml,1,0.1560439560439561,1,0,0,1.0,0.0,1.0
rq1,frr,hedl,closr,1,0.11111111111111116,1,0,0,1.0,0.0,1.0
rq1,frr,hedl,efc,1,0.4,1,0,0,1.0,0.0,1.0
rq1,frr,hedl,renoir_dml,1,-0.06666666666666665,0,0,1,1.0,0.0,1.0
rq1,known_accuracy,hedl,closr,1,-0.22857142857142854,0,0,1,1.0,0.0,1.0
rq1,known_accuracy,hedl,efc,1,-0.3538461538461538,0,0,1,1.0,0.0,1.0
rq1,known_accuracy,hedl,renoir_dml,1,-0.25274725274725274,0,0,1,1.0,0.0,1.0
rq1,known_macro_f1,hedl,closr,1,-0.25462641917582823,0,0,1,1.0,0.0,1.0
rq1,known_macro_f1,hedl,efc,1,-0.39970508803655475,0,0,1,1.0,0.0,1.0
rq1,known_macro_f1,hedl,renoir_dml,1,-0.2943921180668371,0,0,1,1.0,0.0,1.0
rq1,known_weighted_f1,hedl,closr,1,-0.25222297722262044,0,0,1,1.0,0.0,1.0
rq1,known_weighted_f1,hedl,efc,1,-0.3984390109999666,0,0,1,1.0,0.0,1.0
rq1,known_weighted_f1,hedl,renoir_dml,1,-0.2925590325950429,0,0,1,1.0,0.0,1.0
rq1,open_world_macro_f1,hedl,closr,1,-0.21508490687357995,0,0,1,1.0,0.0,1.0
rq1,open_world_macro_f1,hedl,efc,1,-0.31553731567500853,0,0,1,1.0,0.0,1.0
rq1,open_world_macro_f1,hedl,renoir_dml,1,-0.25982552693077887,0,0,1,1.0,0.0,1.0
rq1,oscr,hedl,closr,1,-0.16134310134310131,0,0,1,1.0,0.0,1.0
rq1,oscr,hedl,efc,1,-0.12695970695970699,0,0,1,1.0,0.0,1.0
rq1,oscr,hedl,renoir_dml,1,-0.2261050061050061,0,0,1,1.0,0.0,1.0
rq1,tpr_at_0_1_fpr,hedl,closr,1,0.0,0,1,0,1.0,0.0,1.0
rq1,tpr_at_0_1_fpr,hedl,efc,1,0.0,0,1,0,1.0,0.0,1.0
rq1,tpr_at_0_1_fpr,hedl,renoir_dml,1,0.0,0,1,0,1.0,0.0,1.0
rq1,tpr_at_1_fpr,hedl,closr,1,-0.19999999999999996,0,0,1,1.0,0.0,1.0
rq1,tpr_at_1_fpr,hedl,efc,1,0.0,0,1,0,1.0,0.0,1.0
rq1,tpr_at_1_fpr,hedl,renoir_dml,1,-0.37777777777777777,0,0,1,1.0,0.0,1.0
rq1,tpr_at_5_fpr,hedl,closr,1,0.17777777777777776,1,0,0,1.0,0.0,1.0
rq1,tpr_at_5_fpr,hedl,efc,1,-0.0444444444444444,0,0,1,1.0,0.0,1.0
rq1,tpr_at_5_fpr,hedl,renoir_dml,1,-0.1777777777777778,0,0,1,1.0,0.0,1.0
rq1,unknown_auroc,hedl,closr,1,0.1135531135531137,1,0,0,1.0,0.0,1.0
rq1,unknown_auroc,hedl,efc,1,0.24398046398046414,1,0,0,1.0,0.0,1.0
rq1,unknown_auroc,hedl,renoir_dml,1,0.019340659340659427,1,0,0,1.0,0.0,1.0
rq1,unknown_f1,hedl,closr,1,0.09475032010243273,1,0,0,1.0,0.0,1.0
rq1,unknown_f1,hedl,efc,1,0.4254545454545454,1,0,0,1.0,0.0,1.0
rq1,unknown_f1,hedl,renoir_dml,1,-0.062140391254315364,0,0,1,1.0,0.0,1.0
rq1,unknown_precision,hedl,closr,1,0.04086538461538458,1,0,0,1.0,0.0,1.0
rq1,unknown_precision,hedl,efc,1,0.05625000000000002,1,0,0,1.0,0.0,1.0
rq1,unknown_precision,hedl,renoir_dml,1,-0.049632352941176516,0,0,1,1.0,0.0,1.0
rq1,unknown_recall,hedl,closr,1,0.1111111111111111,1,0,0,1.0,0.0,1.0
rq1,unknown_recall,hedl,efc,1,0.4,1,0,0,1.0,0.0,1.0
rq1,unknown_recall,hedl,renoir_dml,1,-0.06666666666666665,0,0,1,1.0,0.0,1.0
rq2,aupr_out,hedl,closr,5,0.00026705188915274734,3,0,2,0.5,0.0021039937205900605,1.0
rq2,aupr_out,hedl,efc,5,-0.04112018977956835,3,0,2,0.6875,-0.18782794590549956,1.0
rq2,aupr_out,hedl,renoir_dml,5,-0.08746150292557271,0,0,5,1.0,-1.484334731571465,1.0
rq2,far,hedl,closr,5,-0.030567304686560704,0,0,5,1.0,-0.7545864724204658,1.0
rq2,far,hedl,efc,5,-0.01878736143506384,0,0,5,1.0,-1.3842310595087053,1.0
rq2,far,hedl,renoir_dml,5,-0.017096334591739405,0,0,5,1.0,-0.9695901357983824,1.0
rq2,fpr95,hedl,closr,5,-0.0027761279566531185,2,0,3,0.5625,-0.015869443844254805,1.0
rq2,fpr95,hedl,efc,5,0.06170871746779845,2,0,3,0.5625,0.1858312006746936,1.0
rq2,fpr95,hedl,renoir_dml,5,0.005149602840631306,2,0,3,0.5625,0.03259081516757931,1.0
rq2,frr,hedl,closr,5,0.06364444444444446,3,1,1,0.125,0.9135447676256532,0.25
rq2,frr,hedl,efc,5,0.17374883720930231,4,0,1,0.0625,0.8325320804589936,0.1875
rq2,frr,hedl,renoir_dml,5,-0.019466666666666653,2,1,2,0.8125,-0.44513022632294574,0.8125
rq2,known_accuracy,hedl,closr,5,-0.1783148588100448,1,0,4,0.96875,-1.7053394780397746,1.0
rq2,known_accuracy,hedl,efc,5,-0.2212936767098693,1,0,4,0.96875,-1.2113573214218882,1.0
rq2,known_accuracy,hedl,renoir_dml,5,-0.2036636713396013,0,0,5,1.0,-3.1436181707541135,1.0
rq2,known_macro_f1,hedl,closr,5,-0.16098813777640492,1,0,4,0.96875,-1.2014978069045683,1.0
rq2,known_macro_f1,hedl,efc,5,-0.24055760233871534,1,0,4,0.96875,-1.1029156376980505,1.0
rq2,known_macro_f1,hedl,renoir_dml,5,-0.18694139505379379,0,0,5,1.0,-1.3701118316354104,1.0
rq2,known_weighted_f1,hedl,closr,5,-0.18022444980525848,1,0,4,0.96875,-1.5369315716914298,1.0
rq2,known_weighted_f1,hedl,efc,5,-0.2489264617044423,1,0,4,0.96875,-1.2014420887063033,1.0
rq2,known_weighted_f1,hedl,renoir_dml,5,-0.21961272732344234,0,0,5,1.0,-2.437074764596038,1.0
rq2,open_world_macro_f1,hedl,closr,5,-0.13468655115647202,0,0,5,1.0,-1.1672913821819106,1.0
rq2,open_world_macro_f1,hedl,efc,5,-0.1955712738021467,1,0,4,0.9375,-1.0609366092929597,1.0
rq2,open_world_macro_f1,hedl,renoir_dml,5,-0.16139425428482274,0,0,5,1.0,-1.303856049609751,1.0
rq2,oscr,hedl,closr,5,-0.1320667474834519,1,0,4,0.96875,-1.4354729524865157,1.0
rq2,oscr,hedl,efc,5,-0.15072839330412774,1,0,4,0.96875,-0.7820390782658853,1.0
rq2,oscr,hedl,renoir_dml,5,-0.16717596284266056,0,0,5,1.0,-1.4863059545879065,1.0
rq2,tpr_at_0_1_fpr,hedl,closr,5,-0.0128,0,4,1,1.0,-0.44721359549995787,1.0
rq2,tpr_at_0_1_fpr,hedl,efc,5,-0.0016,0,4,1,1.0,-0.44721359549995787,1.0
rq2,tpr_at_0_1_fpr,hedl,renoir_dml,5,-0.0016,0,4,1,1.0,-0.44721359549995787,1.0
rq2,tpr_at_1_fpr,hedl,closr,5,-0.09679999999999998,0,1,4,1.0,-0.9978214964934019,1.0
rq2,tpr_at_1_fpr,hedl,efc,5,-0.0368,0,4,1,1.0,-0.4472135954999579,1.0
rq2,tpr_at_1_fpr,hedl,renoir_dml,5,-0.16391111111111112,0,1,4,1.0,-0.8373448915445696,1.0
rq2,tpr_at_5_fpr,hedl,closr,5,0.051511111111111105,2,1,2,0.25,0.428564507345809,0.75
rq2,tpr_at_5_fpr,hedl,efc,5,-0.15985219638242892,1,0,4,0.90625,-0.7311884312050196,1.0
rq2,tpr_at_5_fpr,hedl,renoir_dml,5,-0.1621343669250646,1,1,3,0.9375,-0.8423125273509987,1.0
rq2,unknown_auroc,hedl,closr,5,-0.016106162747974086,3,0,2,0.5,-0.11216854619718218,1.0
rq2,unknown_auroc,hedl,efc,5,0.0274865741135501,3,0,2,0.5,0.11912741260471195,1.0
rq2,unknown_auroc,hedl,renoir_dml,5,-0.05051699540746089,3,0,2,0.65625,-0.510650766596162,1.0
rq2,unknown_f1,hedl,closr,5,0.05958719741016166,3,1,1,0.125,0.7120139890500277,0.25
rq2,unknown_f1,hedl,efc,5,0.18836742447507557,4,0,1,0.0625,0.85394943390076,0.1875
rq2,unknown_f1,hedl,renoir_dml,5,-0.017836595550045985,2,1,2,0.8125,-0.43135413041482656,0.8125
rq2,unknown_precision,hedl,closr,5,-0.09448975946653966,3,1,1,0.375,-0.23671861975287503,0.75
rq2,unknown_precision,hedl,efc,5,0.060173571782157466,4,0,1,0.1875,0.5237267815564027,0.5625
rq2,unknown_precision,hedl,renoir_dml,5,-0.12116504496535456,0,1,4,1.0,-0.6427873893865623,1.0
rq2,unknown_recall,hedl,closr,5,0.06364444444444443,3,1,1,0.125,0.9135447676256531,0.25
rq2,unknown_recall,hedl,efc,5,0.17374883720930234,4,0,1,0.0625,0.8325320804589939,0.1875
rq2,unknown_recall,hedl,renoir_dml,5,-0.019466666666666663,2,1,2,0.8125,-0.445130226322946,0.8125
rq3,aupr_out,hedl,closr,7,-0.09746990340789893,0,0,7,1.0,-0.8183497858135025,1.0
rq3,aupr_out,hedl,efc,7,-0.12378983647738384,0,0,7,1.0,-1.2252649286505606,1.0
rq3,aupr_out,hedl,renoir_dml,7,0.01804705787518729,7,0,0,0.0078125,0.7525693256365882,0.0234375
rq3,far,hedl,closr,7,0.004822182037371911,4,3,0,0.0625,1.0690449676496978,0.125
rq3,far,hedl,efc,7,0.0012055455093429777,4,3,0,0.0625,1.0690449676496978,0.125
rq3,far,hedl,renoir_dml,7,0.005432682647872521,5,2,0,0.03125,1.354512852581,0.09375
rq3,fpr95,hedl,closr,7,-0.4281232129333395,0,0,7,1.0,-7.556804550767658,1.0
rq3,fpr95,hedl,efc,7,-0.3506591861022241,0,0,7,1.0,-4.839632696679696,1.0
rq3,fpr95,hedl,renoir_dml,7,0.16522928548245006,7,0,0,0.0078125,8.612937767062176,0.0234375
rq3,frr,hedl,closr,7,0.0,0,7,0,1.0,0.0,1.0
rq3,frr,hedl,efc,7,0.0,0,7,0,1.0,0.0,1.0
rq3,frr,hedl,renoir_dml,7,0.0,0,7,0,1.0,0.0,1.0
rq3,known_accuracy,hedl,closr,7,-0.15992024852784348,0,0,7,1.0,-6.920111635810557,1.0
rq3,known_accuracy,hedl,efc,7,-0.3224370566142718,0,0,7,1.0,-10.749644197295135,1.0
rq3,known_accuracy,hedl,renoir_dml,7,-0.19030617764794983,0,0,7,1.0,-9.466879690377816,1.0
rq3,known_macro_f1,hedl,closr,7,-0.22570100966337633,0,0,7,1.0,-5.368355622697612,1.0
rq3,known_macro_f1,hedl,efc,7,-0.35069437030172773,0,0,7,1.0,-9.14738499562385,1.0
rq3,known_macro_f1,hedl,renoir_dml,7,-0.26037201087163797,0,0,7,1.0,-13.366935098297413,1.0
rq3,known_weighted_f1,hedl,closr,7,-0.2271002027088592,0,0,7,1.0,-8.73374892473993,1.0
rq3,known_weighted_f1,hedl,efc,7,-0.3682492445390618,0,0,7,1.0,-11.796438277649735,1.0
rq3,known_weighted_f1,hedl,renoir_dml,7,-0.25842832149092093,0,0,7,1.0,-19.607540682896673,1.0
rq3,latency_ms_per_flow,hedl,closr,1,-0.1641420000087237,0,0,1,1.0,0.0,1.0
rq3,latency_ms_per_flow,hedl,efc,1,16.64879339998879,1,0,0,1.0,0.0,1.0
rq3,latency_ms_per_flow,hedl,renoir_dml,1,-0.15064940002048388,0,0,1,1.0,0.0,1.0
rq3,open_world_macro_f1,hedl,closr,7,-0.19840122343339653,0,0,7,1.0,-5.4203322742376745,1.0
rq3,open_world_macro_f1,hedl,efc,7,-0.31393134479098356,0,0,7,1.0,-8.384035259520507,1.0
rq3,open_world_macro_f1,hedl,renoir_dml,7,-0.2303249367320384,0,0,7,1.0,-14.945127249774242,1.0
rq3,oscr,hedl,closr,7,-0.1993941242139879,0,0,7,1.0,-15.159632804411942,1.0
rq3,oscr,hedl,efc,7,-0.41837722160993823,0,0,7,1.0,-9.937483264753803,1.0
rq3,oscr,hedl,renoir_dml,7,0.0325157499646302,7,0,0,0.0078125,1.6015401878253506,0.0234375
rq3,parameters,hedl,closr,1,221708.0,1,0,0,1.0,0.0,1.0
rq3,parameters,hedl,efc,1,-4404.0,0,0,1,1.0,0.0,1.0
rq3,parameters,hedl,renoir_dml,1,53707.0,1,0,0,1.0,0.0,1.0
rq3,realized_prevalence,hedl,closr,6,0.0,0,6,0,1.0,0.0,1.0
rq3,realized_prevalence,hedl,efc,6,0.0,0,6,0,1.0,0.0,1.0
rq3,realized_prevalence,hedl,renoir_dml,6,0.0,0,6,0,1.0,0.0,1.0
rq3,requested_prevalence,hedl,closr,6,0.0,0,6,0,1.0,0.0,1.0
rq3,requested_prevalence,hedl,efc,6,0.0,0,6,0,1.0,0.0,1.0
rq3,requested_prevalence,hedl,renoir_dml,6,0.0,0,6,0,1.0,0.0,1.0
rq3,sampled_known,hedl,closr,6,0.0,0,6,0,1.0,0.0,1.0
rq3,sampled_known,hedl,efc,6,0.0,0,6,0,1.0,0.0,1.0
rq3,sampled_known,hedl,renoir_dml,6,0.0,0,6,0,1.0,0.0,1.0
rq3,sampled_unknown,hedl,closr,6,0.0,0,6,0,1.0,0.0,1.0
rq3,sampled_unknown,hedl,efc,6,0.0,0,6,0,1.0,0.0,1.0
rq3,sampled_unknown,hedl,renoir_dml,6,0.0,0,6,0,1.0,0.0,1.0
rq3,throughput_fps,hedl,closr,1,-14156.448583793615,0,0,1,1.0,0.0,1.0
rq3,throughput_fps,hedl,efc,1,4539.2314971297055,1,0,0,1.0,0.0,1.0
rq3,throughput_fps,hedl,renoir_dml,1,-10368.894454902013,0,0,1,1.0,0.0,1.0
rq3,tpr_at_0_1_fpr,hedl,closr,7,0.0,0,7,0,1.0,0.0,1.0
rq3,tpr_at_0_1_fpr,hedl,efc,7,0.0,0,7,0,1.0,0.0,1.0
rq3,tpr_at_0_1_fpr,hedl,renoir_dml,7,0.0,0,7,0,1.0,0.0,1.0
rq3,tpr_at_1_fpr,hedl,closr,7,0.0,0,7,0,1.0,0.0,1.0
rq3,tpr_at_1_fpr,hedl,efc,7,0.0,0,7,0,1.0,0.0,1.0
rq3,tpr_at_1_fpr,hedl,renoir_dml,7,0.0,0,7,0,1.0,0.0,1.0
rq3,tpr_at_5_fpr,hedl,closr,7,0.0,0,7,0,1.0,0.0,1.0
rq3,tpr_at_5_fpr,hedl,efc,7,0.0,0,7,0,1.0,0.0,1.0
rq3,tpr_at_5_fpr,hedl,renoir_dml,7,0.0,0,7,0,1.0,0.0,1.0
rq3,unknown_auroc,hedl,closr,7,-0.40730979071777507,0,0,7,1.0,-9.767731057454066,1.0
rq3,unknown_auroc,hedl,efc,7,-0.3203725777630354,0,0,7,1.0,-4.129552868010976,1.0
rq3,unknown_auroc,hedl,renoir_dml,7,0.17846716196278026,7,0,0,0.0078125,5.48914664227342,0.0234375
rq3,unknown_f1,hedl,closr,7,0.0,0,7,0,1.0,0.0,1.0
rq3,unknown_f1,hedl,efc,7,0.0,0,7,0,1.0,0.0,1.0
rq3,unknown_f1,hedl,renoir_dml,7,0.0,0,7,0,1.0,0.0,1.0
rq3,unknown_precision,hedl,closr,7,0.0,0,7,0,1.0,0.0,1.0
rq3,unknown_precision,hedl,efc,7,0.0,0,7,0,1.0,0.0,1.0
rq3,unknown_precision,hedl,renoir_dml,7,0.0,0,7,0,1.0,0.0,1.0
rq3,unknown_recall,hedl,closr,7,0.0,0,7,0,1.0,0.0,1.0
rq3,unknown_recall,hedl,efc,7,0.0,0,7,0,1.0,0.0,1.0
rq3,unknown_recall,hedl,renoir_dml,7,0.0,0,7,0,1.0,0.0,1.0
