rq,metric,proposed,baseline,n_pairs,mean_oriented_improvement,wins,ties,losses,wilcoxon_one_sided_p,cohens_dz,holm_adjusted_p
rq1,aupr_out,hedl,closr,1,0.27860153042034175,1,0,0,1.0,0.0,1.0
rq1,aupr_out,hedl,efc,1,0.2317273315921709,1,0,0,1.0,0.0,1.0
rq1,aupr_out,hedl,renoir_dml,1,0.011714957520400193,1,0,0,1.0,0.0,1.0
rq1,aupr_out,hedl,ori,1,0.022929949297551544,1,0,0,1.0,0.0,1.0
rq1,aupr_out,hedl,docpp,1,0.47175477855693715,1,0,0,1.0,0.0,1.0
rq1,closed_reference_macro_f1,hedl,closr,1,0.0,0,1,0,1.0,0.0,1.0
rq1,closed_reference_macro_f1,hedl,efc,1,0.0,0,1,0,1.0,0.0,1.0
rq1,closed_reference_macro_f1,hedl,renoir_dml,1,0.0,0,1,0,1.0,0.0,1.0
rq1,closed_reference_macro_f1,hedl,ori,1,0.0,0,1,0,1.0,0.0,1.0
rq1,closed_reference_macro_f1,hedl,docpp,1,0.0,0,1,0,1.0,0.0,1.0
rq1,delta_f1,hedl,closr,1,-0.4233922593994489,0,0,1,1.0,0.0,1.0
rq1,delta_f1,hedl,efc,1,-0.5227765910790767,0,0,1,1.0,0.0,1.0
rq1,delta_f1,hedl,renoir_dml,1,-0.4239194095173783,0,0,1,1.0,0.0,1.0
rq1,delta_f1,hedl,ori,1,-0.6935133848429915,0,0,1,1.0,0.0,1.0
rq1,delta_f1,hedl,docpp,1,0.179531279834799,1,0,0,1.0,0.0,1.0
rq1,far,hedl,closr,1,-0.008791208791208791,0,0,1,1.0,0.0,1.0
rq1,far,hedl,efc,1,-0.01978021978021978,0,0,1,1.0,0.0,1.0
rq1,far,hedl,renoir_dml,1,-0.004395604395604397,0,0,1,1.0,0.0,1.0
rq1,far,hedl,ori,1,-0.013186813186813187,0,0,1,1.0,0.0,1.0
rq1,far,hedl,docpp,1,-0.002197802197802197,0,0,1,1.0,0.0,1.0
rq1,fpr95,hedl,closr,1,0.15384615384615385,1,0,0,1.0,0.0,1.0
rq1,fpr95,hedl,efc,1,0.39780219780219783,1,0,0,1.0,0.0,1.0
rq1,fpr95,hedl,renoir_dml,1,0.12747252747252746,1,0,0,1.0,0.0,1.0
rq1,fpr95,hedl,ori,1,-0.29670329670329665,0,0,1,1.0,0.0,1.0
rq1,fpr95,hedl,docpp,1,0.4593406593406594,1,0,0,1.0,0.0,1.0
rq1,frr,hedl,closr,1,0.31111111111111117,1,0,0,1.0,0.0,1.0
rq1,frr,hedl,efc,1,0.4444444444444445,1,0,0,1.0,0.0,1.0
